product_id,month,ordered_qty,ship_qty,n_lines,n_customers
103002,2019-06-01,1,1.000,1,1
103101,2019-05-01,20,20.000,2,2
103101,2019-06-01,3,3.000,2,2
103101,2019-07-01,5,5.000,2,1
103102,2019-05-01,10,10.000,4,4
103102,2019-07-01,2,2.000,1,1
103102,2019-11-01,3,3.000,1,1
103110,2019-05-01,24,24.000,2,2
103110,2019-07-01,2,2.000,1,1
103111,2019-05-01,4,4.000,2,2
103111,2019-06-01,1,1.000,1,1
103111,2019-07-01,2,2.000,1,1
103123,2019-06-01,1,1.000,1,1
103125,2019-05-01,5,5.000,3,3
103125,2019-06-01,3,3.000,2,2
103125,2019-07-01,4,4.000,1,1
103125,2019-11-01,3,3.000,1,1
103133,2019-05-01,19,19.000,3,3
103133,2019-06-01,3,3.000,2,2
103133,2019-07-01,5,5.000,2,2
103144,2019-06-01,1,1.000,1,1
103144,2019-07-01,2,2.000,1,1
103148,2019-06-01,1,1.000,1,1
103149,2019-06-01,1,1.000,1,1
103153,2019-05-01,23,23.000,3,3
103153,2019-06-01,3,3.000,2,2
103153,2019-07-01,4,4.000,1,1
103153,2019-08-01,2,2.000,1,1
103154,2019-05-01,19,19.000,2,2
103154,2019-06-01,6,6.000,3,3
103202,2019-05-01,5,5.000,2,2
103203,2019-05-01,3,3.000,1,1
103203,2019-06-01,1,1.000,1,1
103203,2019-07-01,7,7.000,2,2
103203,2019-11-01,2,2.000,1,1
103206,2019-05-01,2,2.000,1,1
103206,2019-06-01,3,3.000,2,2
103206,2019-07-01,2,2.000,1,1
103206,2019-11-01,3,3.000,1,1
103209,2019-05-01,9,9.000,3,3
103209,2019-06-01,3,3.000,2,2
103213,2019-05-01,3,3.000,1,1
103227,2019-06-01,1,1.000,1,1
103309,2019-05-01,3,3.000,2,2
103309,2019-06-01,1,1.000,1,1
103309,2019-07-01,3,3.000,1,1
103309,2019-08-01,2,2.000,1,1
103314,2019-05-01,6,6.000,2,2
103314,2019-06-01,1,1.000,1,1
103314,2019-11-01,3,3.000,1,1
103316,2019-05-01,12,12.000,3,3
103316,2019-06-01,6,6.000,3,3
103316,2019-07-01,8,8.000,2,2
103316,2019-11-01,3,3.000,1,1
103324,2019-05-01,3,3.000,2,1
103324,2019-06-01,1,1.000,1,1
103336,2019-06-01,1,1.000,1,1
103336,2019-07-01,4,4.000,1,1
103336,2019-11-01,3,3.000,1,1
103407,2019-05-01,5,5.000,2,2
103407,2019-06-01,2,2.000,1,1
103407,2019-07-01,2,2.000,1,1
103407,2019-08-01,2,2.000,1,1
103424,2019-07-01,2,2.000,1,1
103424,2019-08-01,2,2.000,1,1
103424,2019-11-01,3,3.000,1,1
103520,2019-05-01,5,5.000,2,2
103520,2019-06-01,1,1.000,1,1
103520,2019-07-01,4,4.000,1,1
103520,2019-08-01,2,2.000,1,1
103528,2019-06-01,1,1.000,1,1
103528,2019-11-01,3,3.000,1,1
103530,2019-05-01,4,4.000,2,2
103530,2019-06-01,1,1.000,1,1
103530,2019-07-01,4,4.000,1,1
103557,2019-05-01,16,16.000,3,3
103557,2019-06-01,3,3.000,2,2
103557,2019-11-01,12,12.000,1,1
103558,2019-05-01,4,4.000,2,1
103558,2019-06-01,5,5.000,3,3
103558,2019-07-01,6,6.000,1,1
103558,2019-08-01,2,2.000,1,1
103558,2019-11-01,2,2.000,1,1
103560,2019-05-01,5,5.000,3,3
103560,2019-06-01,1,1.000,1,1
103570,2019-05-01,8,8.000,3,3
103570,2019-06-01,3,3.000,2,2
103570,2019-07-01,3,3.000,1,1
103570,2019-11-01,2,2.000,1,1
103571,2019-05-01,6,6.000,2,2
103571,2019-06-01,3,3.000,2,2
103571,2019-07-01,2,2.000,1,1
103571,2019-10-01,3,3.000,1,1
103706,2019-05-01,13,13.000,2,2
103706,2019-06-01,6,6.000,3,3
103706,2019-09-01,2,2.000,1,1
103706,2019-11-01,2,2.000,1,1
103719,2019-05-01,3,3.000,1,1
103719,2019-06-01,2,2.000,1,1
103719,2019-07-01,2,2.000,1,1
103720,2019-05-01,3,3.000,1,1
103720,2019-06-01,3,3.000,2,2
103720,2019-07-01,2,2.000,1,1
103830,2019-06-01,1,1.000,1,1
103830,2019-07-01,4,4.000,1,1
103830,2019-08-01,2,2.000,1,1
103837,2019-05-01,8,8.000,4,4
103837,2019-06-01,6,6.000,3,3
103837,2019-07-01,5,5.000,2,2
103837,2019-08-01,2,2.000,1,1
103837,2019-11-01,2,2.000,1,1
103840,2019-05-01,23,23.000,3,3
103840,2019-06-01,1,1.000,1,1
103840,2019-07-01,2,2.000,1,1
103840,2019-11-01,3,3.000,1,1
103845,2019-06-01,1,1.000,1,1
103845,2019-07-01,7,7.000,2,2
103845,2019-11-01,3,3.000,1,1
103856,2019-06-01,1,1.000,1,1
103856,2019-07-01,4,4.000,1,1
