product_id,month,ordered_qty,ship_qty,n_lines,n_customers,ordered_lag1,ordered_roll_mean_3,ordered_roll_std_3,ordered_roll_mean_6,ordered_roll_std_6,ordered_roll_mean_12,ordered_roll_std_12
103002,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
103002,2019-06-01,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
103002,2019-07-01,0.000,0.000,0.000,0.000,1.000,0.333,0.471,0.167,0.373,0.083,0.276
103002,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.333,0.471,0.167,0.373,0.083,0.276
103002,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.333,0.471,0.167,0.373,0.083,0.276
103002,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.373,0.083,0.276
103002,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.373,0.083,0.276
103101,2019-05-01,20.000,20.000,2.000,2.000,0.000,1.333,1.886,4.833,5.429,5.833,6.440
103101,2019-06-01,3.000,3.000,2.000,2.000,20.000,6.667,9.428,5.500,6.825,6.500,7.388
103101,2019-07-01,5.000,5.000,2.000,1.000,3.000,7.667,8.807,5.500,6.825,5.083,6.198
103101,2019-08-01,0.000,0.000,0.000,0.000,5.000,9.333,7.587,5.333,6.823,5.500,6.007
103101,2019-09-01,0.000,0.000,0.000,0.000,0.000,2.667,2.055,4.667,7.110,5.000,6.191
103101,2019-10-01,0.000,0.000,0.000,0.000,0.000,1.667,2.357,4.667,7.110,5.000,6.191
103101,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.667,7.110,4.750,6.326
103102,2019-05-01,10.000,10.000,4.000,4.000,3.000,2.667,2.055,4.667,4.853,8.583,9.142
103102,2019-06-01,0.000,0.000,0.000,0.000,10.000,6.000,2.944,3.833,3.131,7.083,7.076
103102,2019-07-01,2.000,2.000,1.000,1.000,0.000,4.333,4.190,3.333,3.448,4.833,4.017
103102,2019-08-01,0.000,0.000,0.000,0.000,2.000,4.000,4.320,3.333,3.448,4.583,4.092
103102,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,3.333,3.448,4.167,4.278
103102,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,2.500,3.547,3.833,4.432
103102,2019-11-01,3.000,3.000,1.000,1.000,0.000,0.000,0.000,2.000,3.651,3.333,4.497
103110,2019-05-01,24.000,24.000,2.000,2.000,3.000,3.667,0.471,4.833,3.236,8.167,8.868
103110,2019-06-01,0.000,0.000,0.000,0.000,24.000,10.333,9.672,6.833,7.690,7.833,8.163
103110,2019-07-01,2.000,2.000,1.000,1.000,0.000,9.000,10.677,6.333,8.014,5.667,6.289
103110,2019-08-01,0.000,0.000,0.000,0.000,2.000,8.667,10.873,6.167,8.091,5.833,6.162
103110,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,5.500,8.401,5.333,6.368
103110,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,4.833,8.649,4.833,6.530
103110,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.333,8.825,4.583,6.652
103111,2019-05-01,4.000,4.000,2.000,2.000,3.000,2.000,1.414,4.500,3.403,4.583,4.991
103111,2019-06-01,1.000,1.000,1.000,1.000,4.000,3.333,0.471,3.500,2.363,3.583,3.616
103111,2019-07-01,2.000,2.000,1.000,1.000,1.000,2.667,1.247,3.167,2.544,2.833,3.105
103111,2019-08-01,0.000,0.000,0.000,0.000,2.000,2.333,1.247,2.167,1.344,2.833,3.105
103111,2019-09-01,0.000,0.000,0.000,0.000,0.000,1.000,0.816,2.167,1.344,2.833,3.105
103111,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,1.667,1.491,2.833,3.105
103111,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.167,1.462,2.833,3.105
103123,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.500,3.819,5.250,7.970
103123,2019-06-01,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.833,1.863,2.917,4.152
103123,2019-07-01,0.000,0.000,0.000,0.000,1.000,0.333,0.471,1.000,1.826,2.000,3.136
103123,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.333,0.471,0.167,0.373,2.000,3.136
103123,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.333,0.471,0.167,0.373,2.000,3.136
103123,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.373,1.833,3.184
103123,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.373,1.333,2.953
103125,2019-05-01,5.000,5.000,3.000,3.000,3.000,3.000,0.000,5.833,5.113,7.000,7.800
103125,2019-06-01,3.000,3.000,2.000,2.000,5.000,3.667,0.943,3.833,1.213,5.083,4.554
103125,2019-07-01,4.000,4.000,1.000,1.000,3.000,3.667,0.943,3.833,1.213,4.333,4.069
103125,2019-08-01,0.000,0.000,0.000,0.000,4.000,4.000,0.816,3.500,0.764,4.500,4.010
103125,2019-09-01,0.000,0.000,0.000,0.000,0.000,2.333,1.700,3.000,1.528,4.167,4.200
103125,2019-10-01,0.000,0.000,0.000,0.000,0.000,1.333,1.886,2.500,1.893,4.167,4.200
103125,2019-11-01,3.000,3.000,1.000,1.000,0.000,0.000,0.000,2.000,2.082,3.917,4.349
103133,2019-05-01,19.000,19.000,3.000,3.000,3.000,2.000,1.414,3.833,4.059,7.167,8.405
103133,2019-06-01,3.000,3.000,2.000,2.000,19.000,8.333,7.542,5.000,6.506,6.417,6.751
103133,2019-07-01,5.000,5.000,2.000,2.000,3.000,8.333,7.542,5.500,6.212,5.000,5.401
103133,2019-08-01,0.000,0.000,0.000,0.000,5.000,9.000,7.118,5.500,6.212,5.250,5.325
103133,2019-09-01,0.000,0.000,0.000,0.000,0.000,2.667,2.055,5.500,6.212,4.583,5.438
103133,2019-10-01,0.000,0.000,0.000,0.000,0.000,1.667,2.357,5.000,6.506,4.167,5.580
103133,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.500,6.752,4.167,5.580
103144,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.333,5.217,3.667,5.821
103144,2019-06-01,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,2.333,4.534
103144,2019-07-01,2.000,2.000,1.000,1.000,1.000,0.333,0.471,0.167,0.373,1.583,3.904
103144,2019-08-01,0.000,0.000,0.000,0.000,2.000,1.000,0.816,0.500,0.764,1.750,3.876
103144,2019-09-01,0.000,0.000,0.000,0.000,0.000,1.000,0.816,0.500,0.764,1.417,3.840
103144,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,0.500,0.764,1.417,3.840
103144,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.764,1.417,3.840
103148,2019-05-01,0.000,0.000,0.000,0.000,3.000,2.000,1.414,3.833,4.259,5.500,7.932
103148,2019-06-01,1.000,1.000,1.000,1.000,0.000,2.000,1.414,1.667,1.374,3.167,4.220
103148,2019-07-01,0.000,0.000,0.000,0.000,1.000,1.333,1.247,1.667,1.374,2.333,3.520
103148,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.333,0.471,1.167,1.344,2.333,3.520
103148,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.333,0.471,1.167,1.344,2.000,3.536
103148,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.667,1.106,2.000,3.536
103148,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.373,2.000,3.536
103149,2019-05-01,0.000,0.000,0.000,0.000,3.000,1.667,1.247,2.500,2.363,3.667,4.346
103149,2019-06-01,1.000,1.000,1.000,1.000,0.000,1.667,1.247,1.333,1.374,2.333,2.357
103149,2019-07-01,0.000,0.000,0.000,0.000,1.000,1.333,1.247,1.500,1.258,1.917,2.100
103149,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.333,0.471,1.000,1.155,1.917,2.100
103149,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.333,0.471,1.000,1.155,1.583,2.060
103149,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.667,1.106,1.583,2.060
103149,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.373,1.333,2.055
103151,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,1.667,2.925,3.583,4.645
103151,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,0.333,0.745,2.583,3.968
103151,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,0.745,1.500,2.466
103151,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,0.745,1.500,2.466
103151,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,0.745,1.167,2.375
103151,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.833,2.230
103151,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.833,2.230
103153,2019-05-01,23.000,23.000,3.000,3.000,0.000,1.000,1.414,3.167,4.981,5.000,5.986
103153,2019-06-01,3.000,3.000,2.000,2.000,23.000,8.667,10.209,4.667,8.280,6.917,7.555
103153,2019-07-01,4.000,4.000,1.000,1.000,3.000,8.667,10.209,5.167,8.071,5.750,6.966
103153,2019-08-01,2.000,2.000,1.000,1.000,4.000,10.000,9.201,5.500,7.974,4.917,6.512
103153,2019-09-01,0.000,0.000,0.000,0.000,2.000,3.000,0.816,5.833,7.776,4.917,6.512
103153,2019-10-01,0.000,0.000,0.000,0.000,0.000,2.000,1.633,5.333,8.035,4.583,6.652
103153,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,5.333,8.035,4.250,6.772
103154,2019-05-01,19.000,19.000,2.000,2.000,3.000,3.667,0.471,3.333,1.795,5.833,8.133
103154,2019-06-01,6.000,6.000,3.000,3.000,19.000,8.667,7.318,5.500,6.185,5.083,6.251
103154,2019-07-01,0.000,0.000,0.000,0.000,6.000,9.333,6.944,6.500,5.679,4.083,4.924
103154,2019-08-01,0.000,0.000,0.000,0.000,0.000,8.333,7.930,6.000,6.083,4.083,4.924
103154,2019-09-01,0.000,0.000,0.000,0.000,0.000,2.000,2.828,5.333,6.472,3.917,5.024
103154,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.667,6.774,3.750,5.117
103154,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.167,6.986,3.750,5.117
103202,2019-05-01,5.000,5.000,2.000,2.000,0.000,1.333,1.247,2.667,1.886,1.833,1.908
103202,2019-06-01,0.000,0.000,0.000,0.000,5.000,2.000,2.160,2.500,1.607,2.250,2.005
103202,2019-07-01,0.000,0.000,0.000,0.000,0.000,1.667,2.357,2.000,1.826,2.083,2.100
103202,2019-08-01,0.000,0.000,0.000,0.000,0.000,1.667,2.357,1.500,1.893,2.083,2.100
103202,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.826,1.750,2.087
103202,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.833,1.863,1.750,2.087
103202,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.833,1.863,1.750,2.087
103203,2019-05-01,3.000,3.000,1.000,1.000,3.000,2.000,1.414,3.167,2.794,4.833,4.356
103203,2019-06-01,1.000,1.000,1.000,1.000,3.000,2.000,1.414,2.333,1.795,4.083,3.796
103203,2019-07-01,7.000,7.000,2.000,2.000,1.000,2.333,0.943,2.500,1.607,3.000,2.415
103203,2019-08-01,0.000,0.000,0.000,0.000,7.000,3.667,2.494,2.833,2.192,3.333,2.656
103203,2019-09-01,0.000,0.000,0.000,0.000,0.000,2.667,3.091,2.333,2.427,2.833,2.672
103203,2019-10-01,0.000,0.000,0.000,0.000,0.000,2.333,3.300,2.333,2.427,2.500,2.754
103203,2019-11-01,2.000,2.000,1.000,1.000,0.000,0.000,0.000,1.833,2.544,2.500,2.754
103206,2019-05-01,2.000,2.000,1.000,1.000,3.000,3.667,1.700,3.333,2.134,4.750,3.086
103206,2019-06-01,3.000,3.000,2.000,2.000,2.000,2.333,0.471,3.667,1.700,3.917,2.253
103206,2019-07-01,2.000,2.000,1.000,1.000,3.000,2.667,0.471,3.167,1.344,3.417,1.656
103206,2019-08-01,0.000,0.000,0.000,0.000,2.000,2.333,0.471,3.000,1.414,3.167,1.624
103206,2019-09-01,0.000,0.000,0.000,0.000,0.000,1.667,1.247,2.000,1.000,2.833,1.818
103206,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,1.667,1.247,2.500,1.936
103206,2019-11-01,3.000,3.000,1.000,1.000,0.000,0.000,0.000,1.167,1.213,2.250,2.046
103209,2019-05-01,9.000,9.000,3.000,3.000,3.000,7.000,6.377,6.333,4.784,4.833,5.241
103209,2019-06-01,3.000,3.000,2.000,2.000,9.000,4.667,3.091,7.333,4.607,5.583,5.139
103209,2019-07-01,0.000,0.000,0.000,0.000,3.000,5.000,2.828,6.833,4.879,5.833,4.930
103209,2019-08-01,0.000,0.000,0.000,0.000,0.000,4.000,3.742,5.500,5.439,4.667,4.497
103209,2019-09-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,2.833,3.023,4.167,4.652
103209,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.500,3.202,4.167,4.652
103209,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,3.317,4.167,4.652
103213,2019-05-01,3.000,3.000,1.000,1.000,0.000,2.000,1.414,3.833,2.544,2.417,2.532
103213,2019-06-01,0.000,0.000,0.000,0.000,3.000,2.000,1.414,3.333,2.357,2.667,2.427
103213,2019-07-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,2.833,2.672,2.667,2.427
103213,2019-08-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,1.500,1.500,2.500,2.533
